Id,SalePrice
1981,242895.6961
1982,196966.0753
1983,196966.0753
1984,225892.883
1985,208667.3795
1986,220912.2705
1987,186801.903
1988,214774.2102
1989,235139.6111
1990,260558.615
1991,198639.5523
1992,251694.3077
1993,204452.91
1994,291314.9423
1995,228366.7161
1996,280213.9966
1997,277753.667
1998,262429.001
1999,273449.872
2000,307174.4105
2001,280032.0476
2002,221112.355
2003,288698.4194
2004,249982.6515
2005,209178.9988
2006,200099.2211
2007,229254.6666
2008,183795.6356
2009,232792.7975
2010,229550.3437
2011,154347.6453
2012,177722.9665
2013,224204.4585
2014,231222.9753
2015,228958.8365
2016,230928.1582
2017,236796.269
2018,135989.0968
2019,123932.6257
2020,126583.5278
2021,123932.6257
2022,206101.6878
2023,227378.4782
2024,322969.8797
2025,331772.7375
2026,186694.8715
2027,181852.5935
2028,202177.0927
2029,218203.9683
2030,227081.6711
2031,166808.0253
2032,176601.7415
2033,219007.8265
2034,203419.7132
2035,241835.1754
2036,221911.9685
2037,224005.4856
2038,297646.023
2039,160303.1706
2040,345097.5309
2041,267336.5509
2042,244050.5149
2043,205792.9457
2044,204275.9365
2045,225297.5479
2046,225793.7042
2047,180581.6678
2048,130117.3423
2049,235919.7957
2050,198375.2686
2051,138935.9237
2052,148584.2545
2053,148964.9023
2054,128203.829
2055,212847.9963
2056,169255.0401
2057,141081.0852
2058,260745.8954
2059,154441.4032
2060,207129.4926
2061,189821.1984
2062,147630.919
2063,125770.2552
2064,152184.8595
2065,132618.0825
2066,241931.6633
2067,239417.9316
2068,245203.1473
2069,124444.1681
2070,152844.396
2071,103579.6346
2072,178109.4549
2073,141857.9029
2074,166989.7774
2075,145428.8091
2076,125158.915
2077,161870.1737
2078,140205.1104
2079,194655.6875
2080,135989.0968
2081,163889.0828
2082,242895.6961
2083,191372.1799
2084,119912.9931
2085,148869.777
2086,150388.8769
2087,167988.0012
2088,171328.3974
2089,103579.6346
2090,179876.7128
2091,222710.4286
2092,228860.1924
2093,204275.9365
2094,140205.1104
2095,206718.6166
2096,127495.9633
2097,145332.7627
2098,183652.9955
2099,72413.37463
2100,222111.6914
2101,225992.0443
2102,179347.2691
2103,139229.2242
2104,293818.2317
2105,187224.865
2106,145908.6601
2107,306648.1869
2108,135989.0968
2109,146579.3909
2110,151335.1962
2111,198205.6497
2112,236893.5746
2113,157615.7593
2114,164986.1102
2115,198544.8293
2116,132518.4174
2117,212949.5498
2118,196966.0753
2119,138838.1017
2120,158173.2742
2121,127192.1098
2122,150673.0228
2123,118143.9037
2124,262709.0976
2125,252643.2134
2126,234749.1295
2127,260371.2807
2128,193175.3151
2129,113938.6652
2130,186877.5984
2131,258964.5455
2132,193390.8354
2133,141469.7078
2134,185730.4775
2135,112983.9315
2136,197175.5709
2137,142826.534
2138,144852.1486
2139,146866.4704
2140,136777.401
2141,140886.613
2142,144659.7239
2143,149725.0312
2144,151051.5501
2145,133613.0893
2146,155564.7257
2147,235237.1908
2148,170428.1806
2149,128001.7418
2150,215684.2119
2151,145236.6909
2152,185311.6827
2153,184526.7339
2154,123932.6257
2155,163064.3772
2156,334149.5444
2157,225892.883
2158,280304.9533
2159,265317.5926
2160,198430.6775
2161,224800.9533
2162,287183.5467
2163,239611.6702
2164,214369.2687
2165,227576.2633
2166,136580.496
2167,204865.6027
2168,240095.7424
2169,228465.4455
2170,245107.1777
2171,154253.8646
2172,144948.3225
2173,219108.2256
2174,276748.8048
2175,256895.772
2176,241545.6189
2177,291762.5891
2178,239417.9316
2179,122289.9611
2180,246545.1463
2181,207642.6287
2182,219710.2334
2183,198952.6996
2184,146483.6476
2185,140789.3365
2186,149819.9384
2187,148869.777
2188,174732.1144
2189,482378.1065
2190,176629.8349
2191,176629.8349
2192,115628.1078
2193,142729.7896
2194,150767.6903
2195,130619.0223
2196,157057.4526
2197,165168.6636
2198,205484.0179
2199,254347.655
2200,167353.044
2201,162605.4844
2202,214470.5328
2203,192660.8245
2204,256047.53
2205,172585.5261
2206,146387.8793
2207,215303.8427
2208,276748.8048
2209,252263.8229
2210,140692.033
2211,129514.3006
2212,146292.0858
2213,156684.8059
2214,197186.7111
2215,128809.3261
2216,257648.8235
2217,110207.4038
2218,171418.3147
2219,142342.5488
2220,123932.6257
2221,228070.425
2222,227872.8119
2223,307394.9779
2224,244819.1783
2225,249792.1777
2226,232106.5241
2227,213355.57
2228,216995.9492
2229,240966.0881
2230,207334.8081
2231,224502.7853
2232,212746.4233
2233,187870.8706
2234,207129.4926
2235,230731.5297
2236,235919.7957
2237,258494.9531
2238,197175.5709
2239,146483.6476
2240,180661.0744
2241,156684.8059
2242,141469.7078
2243,210710.8584
2244,136383.4772
2245,136383.4772
2246,152938.5223
2247,170012.8553
2248,118977.7297
2249,121980.9779
2250,126481.9835
2251,246353.6117
2252,222011.8389
2253,201346.976
2254,232596.8022
2255,234553.791
2256,218606.0455
2257,335713.873
2258,180444.0963
2259,227477.3794
2260,149914.8216
2261,179575.1352
2262,167806.6831
2263,360575.8826
2264,292746.4444
2265,177045.7205
2266,224502.7853
2267,244170.1976
2268,265782.3125
2269,190851.1162
2270,211118.6001
2271,229648.8688
2272,255292.5902
2273,179357.6316
2274,198117.1998
2275,184011.0201
2276,195076.5727
2277,250268.2531
2278,176868.1825
2279,129010.9049
2280,129010.9049
2281,196441.9449
2282,196441.9449
2283,146483.6476
2284,158358.9375
2285,165880.5647
2286,136383.4772
2287,244434.9678
2288,232596.8022
2289,273174.242
2290,320646.4406
2291,311458.4848
2292,266153.8539
2293,311632.842
2294,329389.0848
2295,288443.4364
2296,275925.5557
2297,271149.5346
2298,243088.3185
2299,346101.0623
2300,296935.376
2301,244627.1033
2302,224701.5816
2303,235237.1908
2304,245586.8754
2305,166080.2212
2306,166080.2212
2307,199057.0381
2308,218706.5185
2309,221012.3218
2310,195076.5727
2311,203523.1274
2312,247037.1006
2313,216895.1594
2314,208974.4113
2315,212746.4233
2316,237671.4437
2317,195286.8788
2318,213659.882
2319,208769.7436
2320,188084.3714
2321,222211.5258
2322,188937.4055
2323,173003.0429
2324,200307.3964
2325,215785.2282
2326,202384.4084
2327,256989.9518
2328,261400.9525
2329,232204.6129
2330,227675.13
2331,311545.6683
2332,356238.5254
2333,314243.5299
2334,296935.376
2335,280486.8313
2336,310411.5184
2337,199786.7951
2338,217499.6173
2339,216693.5233
2340,258682.8311
2341,250797.7254
2342,217096.7203
2343,213862.6601
2344,259715.1844
2345,245778.6494
2346,196546.8158
2347,196232.1357
2348,242124.5929
2349,257788.7939
2350,250553.7242
2351,221712.1736
2352,231714.0025
2353,302072.2858
2354,147248.8935
2355,151335.1962
2356,146675.1091
2357,211831.3897
2358,244819.1783
2359,162789.1037
2360,126989.3791
2361,141469.7078
2362,307349.7381
2363,141178.2811
2364,142923.2522
2365,200723.4872
2366,176520.3727
2367,219810.5037
2368,198012.6631
2369,218304.5154
2370,213355.57
2371,220612.0075
2372,198639.5523
2373,266339.5467
2374,294888.4539
2375,183215.5011
2376,294888.4539
2377,306823.635
2378,152184.8595
2379,299242.4987
2380,145524.83
2381,165442.3422
2382,224303.9185
2383,222710.4286
2384,268841.3471
2385,170123.9775
2386,142633.0189
2387,147917.1781
2388,184441.4863
2389,144755.9491
2390,155471.24
2391,134010.2606
2392,126989.3791
2393,181852.5935
2394,164418.8788
2395,276108.5849
2396,172585.5261
2397,196846.5959
2398,128405.7885
2399,102918.6193
2400,103359.4845
2401,118143.9037
2402,151996.2101
2403,219308.9685
2404,190426.5142
2405,161686.1368
2406,131220.0207
2407,138348.5765
2408,142729.7896
2409,151429.6975
2410,202681.1544
2411,129815.9618
2412,175890.4425
2413,158173.2742
2414,152373.4153
2415,219308.9685
2416,132418.7222
2417,141469.7078
2418,130117.3423
2419,187224.865
2420,130117.3423
2421,196421.1202
2422,130016.9133
2423,217700.9537
2424,203269.289
2425,414226.8171
2426,190532.7002
2427,186703.8681
2428,228366.7161
2429,126380.4065
2430,132817.3227
2431,160210.803
2432,141469.7078
2433,153878.5128
2434,160580.1454
2435,172854.433
2436,130117.3423
2437,123932.6257
2438,131220.0207
2439,133613.0893
2440,165533.5281
2441,139717.5089
2442,134307.8296
2443,144563.4731
2444,154253.8646
2445,151146.1225
2446,242703.0124
2447,240192.5099
2448,195995.2747
2449,159656.1483
2450,228267.9695
2451,171148.506
2452,303042.5709
2453,134406.9605
2454,201139.2325
2455,143406.4501
2456,178020.9078
2457,189788.8984
2458,159656.1483
2459,125973.7706
2460,175712.4376
2461,167897.352
2462,177223.1872
2463,164163.615
2464,286101.8752
2465,172764.816
2466,167353.044
2467,169887.1347
2468,178922.3068
2469,157987.5235
2470,335192.5172
2471,221747.8697
2472,239942.3726
2473,194129.0673
2474,211627.8338
2475,246739.4626
2476,164255.0848
2477,137465.6758
2478,179523.8199
2479,138054.5279
2480,161933.3018
2481,141469.7078
2482,124341.9272
2483,127293.4266
2484,131919.7941
2485,128809.3261
2486,172675.1804
2487,371950.8072
2488,166080.2212
2489,165806.965
2490,154441.4032
2491,137367.4355
2492,215482.1225
2493,195181.7371
2494,226289.4237
2495,160580.1454
2496,348439.2666
2497,194630.0673
2498,123932.6257
2499,131919.7941
2500,163968.0814
2501,169706.6326
2502,181988.2809
2503,199057.0381
2504,245011.193
2505,257930.9903
2506,228366.7161
2507,274826.3558
2508,228366.7161
2509,217902.2154
2510,213254.094
2511,189363.3438
2512,242413.8718
2513,249887.4219
2514,176221.3985
2515,139717.5089
2516,193390.8354
2517,136580.496
2518,146962.1136
2519,249887.4219
2520,238351.2428
2521,232204.6129
2522,246928.0366
2523,126989.3791
2524,162499.5418
2525,160684.7689
2526,141469.7078
2527,128304.8246
2528,125464.7344
2529,123932.6257
2530,125056.9087
2531,230534.8339
2532,255481.409
2533,236017.246
2534,222510.9213
2535,301719.1451
2536,261120.2944
2537,169616.3526
2538,210812.8235
2539,180769.5243
2540,195707.2189
2541,212339.9369
2542,216895.1594
2543,131220.0207
2544,146100.4233
2545,170518.2879
2546,154722.5401
2547,141857.9029
2548,283299.9302
2549,203833.2438
2550,510484.0744
2551,144563.4731
2552,133613.0893
2553,176629.8349
2554,181311.3831
2555,124035.0019
2556,113938.6652
2557,123932.6257
2558,315111.827
2559,176868.1825
2560,192334.2536
2561,147057.7318
2562,178109.4549
2563,180317.4392
2564,234944.4028
2565,159100.7201
2566,238545.3284
2567,198326.207
2568,188957.3444
2569,212034.8672
2570,141954.8851
2571,231222.9753
2572,139522.2772
2573,232792.7975
2574,326656.4129
2575,158080.4098
2576,223408.141
2577,245586.8754
2578,118977.7297
2579,121980.9779
2580,261026.7148
2581,144659.7239
2582,137662.072
2583,225793.7042
2584,192440.0163
2585,202177.0927
2586,175712.4376
2587,211016.6943
2588,129413.6843
2589,140107.6445
2590,213355.57
2591,287453.7093
2592,232106.5241
2593,219710.2334
2594,186159.3443
2595,193812.8202
2596,254536.7545
2597,212339.9369
2598,354987.2081
2599,245203.1473
2600,228358.1522
2601,113059.611
2602,146483.6476
2603,136777.401
2604,146483.6476
2605,146483.6476
2606,138348.5765
2607,198430.6775
2608,198883.7767
2609,177755.1605
2610,116888.7192
2611,193089.6049
2612,154628.8506
2613,118977.7297
2614,126278.7967
2615,191805.0897
2616,139912.6312
2617,209030.7031
2618,174017.7654
2619,247788.6712
2620,215785.2282
2621,230338.0709
2622,240579.4236
2623,267823.2264
2624,281395.5135
2625,323313.5226
2626,178486.557
2627,182285.0973
2628,386247.567
2629,442960.9334
2630,304715.5922
2631,324257.7867
2632,385951.8989
2633,234553.791
2634,261868.4478
2635,147439.9559
2636,248361.7623
2637,145620.8255
2638,290956.6263
2639,290247.0878
2640,171233.6051
2641,124954.869
2642,204968.7238
2643,146483.6476
2644,171777.7952
2645,140497.3452
2646,132418.7222
2647,146483.6476
2648,167448.9362
2649,173749.5814
2650,165880.5647
2651,208769.7436
2652,314851.4387
2653,225098.9628
2654,237088.1377
2655,249411.0553
2656,280850.4456
2657,270319.4978
2658,285108.901
2659,297290.7846
2660,294531.8864
2661,242124.5929
2662,240966.0881
2663,253780.0179
2664,219810.5037
2665,231812.1578
2666,229845.8682
2667,208769.7436
2668,212441.5877
2669,195286.8788
2670,295868.1249
2671,212441.5877
2672,199265.6494
2673,214369.2687
2674,218103.4026
2675,175533.9846
2676,223109.2285
2677,251409.3564
2678,338107.9454
2679,259621.4022
2680,283390.4886
2681,337617.6996
2682,326656.4129
2683,453174.1758
2684,306560.4477
2685,332877.101
2686,258494.9531
2687,230239.6641
2688,213659.882
2689,190214.0708
2690,370549.1571
2691,234749.1295
2692,151240.6712
2693,203005.8453
2694,150199.3268
2695,231812.1578
2696,221812.08
2697,246449.3865
2698,236212.0983
2699,202798.7845
2700,183687.9054
2701,194655.6875
2702,136383.4772
2703,228662.8531
2704,157708.7333
2705,135989.0968
2706,128506.7205
2707,130117.3423
2708,139912.6312
2709,128809.3261
2710,131720.011
2711,319784.1946
2712,335166.1021
2713,151335.1962
2714,184333.9076
2715,215684.2119
2716,168677.1074
2717,232596.8022
2718,220111.2047
2719,181094.7176
2720,196127.1974
2721,142536.2219
2722,206783.9101
2723,135198.9564
2724,127394.7111
2725,142536.2219
2726,151146.1225
2727,219810.5037
2728,182689.9544
2729,178463.4671
2730,161133.5215
2731,118977.7297
2732,141760.8941
2733,177843.7606
2734,194459.1467
2735,158173.2742
2736,203269.289
2737,131220.0207
2738,221712.1736
2739,160949.1476
2740,138348.5765
2741,171687.9533
2742,169164.6636
2743,172226.7221
2744,149535.1442
2745,142439.3985
2746,138348.5765
2747,190252.5347
2748,151524.1752
2749,138054.5279
2750,143019.9441
2751,125973.7706
2752,228758.7251
2753,173481.2314
2754,319266.3994
2755,166989.7774
2756,108052.402
2757,108268.6736
2758,108808.5966
2759,222810.1554
2760,205949.2804
2761,151618.6293
2762,157336.7052
2763,240289.2617
2764,210404.8445
2765,351105.268
2766,185573.0361
2767,164193.5421
2768,218907.409
2769,151996.2101
2770,141954.8851
2771,123932.6257
2772,140010.1515
2773,263175.6595
2774,198205.6497
2775,197271.7032
2776,176335.1392
2777,177400.5827
2778,137956.4559
2779,257272.4082
2780,140692.033
2781,121877.9138
2782,123932.6257
2783,172764.816
2784,133613.0893
2785,189475.8463
2786,82912.11093
2787,155003.4724
2788,121465.3072
2789,271518.113
2790,187015.8924
2791,133613.0893
2792,139522.2772
2793,211515.8415
2794,153126.7053
2795,168078.6308
2796,118977.7297
2797,305858.1718
2798,206101.6878
2799,168621.9977
2800,119289.8107
2801,135989.0968
2802,176868.1825
2803,254442.2118
2804,195824.8327
2805,140692.033
2806,125464.7344
2807,167895.9605
2808,143792.5389
2809,131019.8107
2810,143309.8628
2811,180053.0553
2812,141469.7078
2813,258776.7496
2814,257084.1178
2815,124750.6892
2816,211763.7105
2817,137563.888
2818,118352.5808
2819,233184.5897
2820,170428.1806
2821,151996.2101
2822,262709.0976
2823,468962.0137
2824,219308.9685
2825,182689.9544
2826,143116.6098
2827,193175.3151
2828,312242.7845
2829,207129.4926
2830,250173.0671
2831,182717.1902
2832,247310.6891
2833,222311.3423
2834,243762.0159
2835,224701.5816
2836,222909.8643
2837,201762.2055
2838,147248.8935
2839,213152.5987
2840,205587.0145
2841,237962.8815
2842,240869.4453
2843,173838.9945
2844,190638.8626
2845,123932.6257
2846,239224.1301
2847,238545.3284
2848,171148.506
2849,253306.598
2850,281577.1088
2851,266432.3736
2852,256141.8347
2853,261400.9525
2854,122289.9611
2855,201969.6918
2856,236796.269
2857,224403.3607
2858,196337.0515
2859,206718.6166
2860,161025.6625
2861,154441.4032
2862,235529.8329
2863,129010.9049
2864,290598.1333
2865,144563.4731
2866,234065.1593
2867,131220.0207
2868,196546.8158
2869,198290.4664
2870,211424.1993
2871,176157.3145
2872,83632.63448
2873,163431.119
2874,218405.044
2875,169526.0534
2876,181900.4955
2877,184614.0165
2878,195483.77
2879,209690.1169
2880,164803.4758
2881,188091.9043
2882,202344.7702
2883,230338.0709
2884,193175.3151
2885,209362.7369
2886,290687.7731
2887,135198.9564
2888,164529.3719
2889,103579.6346
2890,100145.7921
2891,227081.6711
2892,109777.7634
2893,202591.6389
2894,131220.0207
2895,240772.787
2896,227872.8119
2897,225793.7042
2898,229648.8688
2899,212339.9369
2900,182933.083
2901,196676.4499
2902,203316.2779
2903,258119.0328
2904,246545.1463
2905,192403.3726
2906,199682.6096
2907,166262.2919
2908,124954.869
2909,228465.4455
2910,98915.97959
2911,146483.6476
2912,171328.3974
2913,146483.6476
2914,146483.6476
2915,146483.6476
2916,146483.6476
2917,158915.4046
2918,134605.1345
2919,261868.4478
