Id,SalePrice
1747,170288.0275
1748,161287.2655
1749,163809.2323
1750,163809.2323
1751,174297.661
1752,161287.2655
1753,161287.2655
1754,170288.0275
1755,166370.6337
1756,152762.2488
1757,151581.7424
1758,149248.0271
1759,148094.6777
1760,153951.9488
1761,157576.9299
1762,158804.1263
1763,153951.9488
1764,146950.241
1765,161287.2655
1766,153951.9488
1767,160040.8801
1768,148094.6777
1769,152762.2488
1770,151581.7424
1771,148094.6777
1772,146950.241
1773,148094.6777
1774,150410.3586
1775,145814.6483
1776,142460.2528
1777,135981.1854
1778,143569.7218
1779,144687.8312
1780,139183.0236
1781,141359.3576
1782,150410.3586
1783,129796.7848
1784,95910.72242
1785,116438.3017
1786,107746.8004
1787,103647.4549
1788,130807.6317
1789,112008.2785
1790,88751.49596
1791,163809.2323
1792,156359.217
1793,161287.2655
1794,150410.3586
1795,149248.0271
1796,150410.3586
1797,141359.3576
1798,150410.3586
1799,143569.7218
1800,151581.7424
1801,140266.9697
1802,139183.0236
1803,157576.9299
1804,175655.0771
1805,156359.217
1806,125830.9115
1807,103647.4549
1808,103647.4549
1809,103647.4549
1810,129796.7848
1811,112008.2785
1812,103647.4549
1813,141359.3576
1814,112008.2785
1815,130807.6317
1816,114645.6462
1817,103647.4549
1818,95910.72242
1819,109431.5822
1820,103647.4549
1821,112008.2785
1822,103647.4549
1823,95910.72242
1824,114645.6462
1825,121043.5361
1826,115538.4972
1827,116438.3017
1828,128793.7495
1829,116438.3017
1830,107746.8004
1831,107746.8004
1832,113759.6948
1833,118258.9881
1834,107746.8004
1835,97410.4295
1836,118258.9881
1837,114645.6462
1838,107746.8004
1839,137040.1959
1840,188357.5527
1841,175655.0771
1842,124858.5234
1843,161287.2655
1844,175655.0771
1845,153951.9488
1846,152762.2488
1847,148094.6777
1848,138107.4539
1849,145814.6483
1850,148094.6777
1851,137040.1959
1852,145814.6483
1853,184024.4782
1854,192792.6545
1855,182602.3856
1856,197332.1861
1857,82126.66777
1858,177023.0646
1859,177023.0646
1860,177023.0646
1861,177023.0646
1862,208344.4631
1863,208344.4631
1864,208344.4631
1865,223410.8677
1866,221684.4074
1867,221684.4074
1868,219971.2888
1869,219971.2888
1870,221684.4074
1871,216584.6648
1872,216584.6648
1873,195807.255
1874,198868.9933
1875,205136.8428
1876,205136.8428
1877,211602.2393
1878,209967.033
1879,175655.0771
1880,177023.0646
1881,211602.2393
1882,213250.1804
1883,211602.2393
1884,209967.033
1885,206734.432
1886,211602.2393
1887,203551.5994
1888,219971.2888
1889,219971.2888
1890,152762.2488
1891,216584.6648
1892,151581.7424
1893,141359.3576
1894,151581.7424
1895,148094.6777
1896,131826.3509
1897,128793.7495
1898,125830.9115
1899,108585.9238
1900,110283.8265
1901,130807.6317
1902,152762.2488
1903,130807.6317
1904,145814.6483
1905,152762.2488
1906,140266.9697
1907,145814.6483
1908,178401.706
1909,178401.706
1910,178401.706
1911,186901.9752
1912,166370.6337
1913,95910.72242
1914,116438.3017
1915,219971.2888
1916,103647.4549
1917,208344.4631
1918,174297.661
1919,174297.661
1920,194294.1082
1921,221684.4074
1922,221684.4074
1923,178401.706
1924,188357.5527
1925,213250.1804
1926,219971.2888
1927,162543.3577
1928,163809.2323
1929,167666.3148
1930,197332.1861
1931,195807.255
1932,195807.255
1933,163809.2323
1934,203551.5994
1935,200417.7689
1936,205136.8428
1937,201978.6063
1938,201978.6063
1939,203551.5994
1940,195807.255
1941,205136.8428
1942,194294.1082
1943,191302.8038
1944,216584.6648
1945,214910.9556
1946,143569.7218
1947,219971.2888
1948,141359.3576
1949,189824.4661
1950,182602.3856
1951,175655.0771
1952,177023.0646
1953,172950.7346
1954,178401.706
1955,163809.2323
1956,175655.0771
1957,172950.7346
1958,201978.6063
1959,170288.0275
1960,163809.2323
1961,166370.6337
1962,168972.0865
1963,167666.3148
1964,167666.3148
1965,171614.2169
1966,174297.661
1967,219971.2888
1968,219971.2888
1969,219971.2888
1970,218271.4087
1971,216584.6648
1972,216584.6648
1973,219971.2888
1974,214910.9556
1975,213250.1804
1976,213250.1804
1977,209967.033
1978,213250.1804
1979,221684.4074
1980,216584.6648
1981,219971.2888
1982,218271.4087
1983,218271.4087
1984,213250.1804
1985,213250.1804
1986,214910.9556
1987,219971.2888
1988,214910.9556
1989,211602.2393
1990,213250.1804
1991,219971.2888
1992,208344.4631
1993,211602.2393
1994,206734.432
1995,206734.432
1996,203551.5994
1997,208344.4631
1998,205136.8428
1999,201978.6063
2000,200417.7689
2001,197332.1861
2002,218271.4087
2003,219971.2888
2004,219971.2888
2005,218271.4087
2006,219971.2888
2007,219971.2888
2008,219971.2888
2009,213250.1804
2010,213250.1804
2011,216584.6648
2012,219971.2888
2013,200417.7689
2014,197332.1861
2015,198868.9933
2016,209967.033
2017,195807.255
2018,156359.217
2019,153951.9488
2020,162543.3577
2021,156359.217
2022,170288.0275
2023,167666.3148
2024,192792.6545
2025,197332.1861
2026,214910.9556
2027,216584.6648
2028,219971.2888
2029,206734.432
2030,208344.4631
2031,209967.033
2032,209967.033
2033,206734.432
2034,206734.432
2035,209967.033
2036,206734.432
2037,206734.432
2038,205136.8428
2039,200417.7689
2040,174297.661
2041,172950.7346
2042,211602.2393
2043,163809.2323
2044,162543.3577
2045,161287.2655
2046,158804.1263
2047,162543.3577
2048,158804.1263
2049,158804.1263
2050,166370.6337
2051,148094.6777
2052,153951.9488
2053,152762.2488
2054,127798.4653
2055,152762.2488
2056,141359.3576
2057,144687.8312
2058,160040.8801
2059,149248.0271
2060,151581.7424
2061,150410.3586
2062,148094.6777
2063,143569.7218
2064,144687.8312
2065,144687.8312
2066,149248.0271
2067,149248.0271
2068,149248.0271
2069,139183.0236
2070,116438.3017
2071,130807.6317
2072,113759.6948
2073,162543.3577
2074,150410.3586
2075,152762.2488
2076,142460.2528
2077,151581.7424
2078,155150.9142
2079,139183.0236
2080,145814.6483
2081,145814.6483
2082,153951.9488
2083,146950.241
2084,145814.6483
2085,156359.217
2086,221684.4074
2087,139183.0236
2088,103647.4549
2089,130807.6317
2090,107746.8004
2091,103647.4549
2092,130807.6317
2093,112008.2785
2094,112008.2785
2095,130807.6317
2096,103647.4549
2097,88751.49596
2098,137040.1959
2099,137040.1959
2100,140266.9697
2101,95910.72242
2102,112008.2785
2103,95910.72242
2104,112008.2785
2105,99704.07352
2106,112008.2785
2107,88751.49596
2108,151581.7424
2109,150410.3586
2110,119179.9795
2111,135981.1854
2112,125830.9115
2113,131826.3509
2114,95910.72242
2115,130807.6317
2116,115538.4972
2117,127798.4653
2118,129796.7848
2119,117345.1138
2120,112008.2785
2121,137040.1959
2122,120108.1436
2123,135981.1854
2124,129796.7848
2125,114645.6462
2126,107746.8004
2127,103647.4549
2128,103647.4549
2129,121043.5361
2130,143569.7218
2131,128793.7495
2132,107746.8004
2133,116438.3017
2134,116438.3017
2135,105268.1373
2136,107746.8004
2137,138107.4539
2138,156359.217
2139,175655.0771
2140,161287.2655
2141,175655.0771
2142,161287.2655
2143,184024.4782
2144,112008.2785
2145,156359.217
2146,148094.6777
2147,152762.2488
2148,131826.3509
2149,165084.9654
2150,177023.0646
2151,139183.0236
2152,130807.6317
2153,148094.6777
2154,171614.2169
2155,155150.9142
2156,200417.7689
2157,198868.9933
2158,197332.1861
2159,201978.6063
2160,219971.2888
2161,219971.2888
2162,221684.4074
2163,221684.4074
2164,200417.7689
2165,160040.8801
2166,198868.9933
2167,203551.5994
2168,203551.5994
2169,208344.4631
2170,208344.4631
2171,175655.0771
2172,171614.2169
2173,171614.2169
2174,209967.033
2175,209967.033
2176,211602.2393
2177,213250.1804
2178,206734.432
2179,214910.9556
2180,203551.5994
2181,214910.9556
2182,219971.2888
2183,219971.2888
2184,160040.8801
2185,172950.7346
2186,172950.7346
2187,174297.661
2188,172950.7346
2189,151581.7424
2190,146950.241
2191,146950.241
2192,146950.241
2193,128793.7495
2194,138107.4539
2195,144687.8312
2196,145814.6483
2197,114645.6462
2198,112880.5899
2199,121043.5361
2200,117345.1138
2201,106914.1615
2202,116438.3017
2203,114645.6462
2204,127798.4653
2205,128793.7495
2206,142460.2528
2207,125830.9115
2208,141359.3576
2209,148094.6777
2210,178401.706
2211,117345.1138
2212,130807.6317
2213,121043.5361
2214,161287.2655
2215,121043.5361
2216,150410.3586
2217,143569.7218
2218,92261.69353
2219,103647.4549
2220,112008.2785
2221,219971.2888
2222,214910.9556
2223,201978.6063
2224,201978.6063
2225,172950.7346
2226,194294.1082
2227,186901.9752
2228,218271.4087
2229,219971.2888
2230,218271.4087
2231,221684.4074
2232,191302.8038
2233,186901.9752
2234,213250.1804
2235,206734.432
2236,219971.2888
2237,216584.6648
2238,203551.5994
2239,219971.2888
2240,203551.5994
2241,157576.9299
2242,171614.2169
2243,172950.7346
2244,168972.0865
2245,168972.0865
2246,162543.3577
2247,165084.9654
2248,182602.3856
2249,181191.2825
2250,184024.4782
2251,95910.72242
2252,166370.6337
2253,203551.5994
2254,198868.9933
2255,206734.432
2256,201978.6063
2257,206734.432
2258,195807.255
2259,197332.1861
2260,157576.9299
2261,189824.4661
2262,192792.6545
2263,216584.6648
2264,218271.4087
2265,163809.2323
2266,218271.4087
2267,218271.4087
2268,218271.4087
2269,184024.4782
2270,179791.0841
2271,175655.0771
2272,177023.0646
2273,184024.4782
2274,177023.0646
2275,166370.6337
2276,172950.7346
2277,170288.0275
2278,165084.9654
2279,165084.9654
2280,153951.9488
2281,209967.033
2282,203551.5994
2283,168972.0865
2284,168972.0865
2285,175655.0771
2286,160040.8801
2287,218271.4087
2288,218271.4087
2289,219971.2888
2290,219971.2888
2291,218271.4087
2292,216584.6648
2293,219971.2888
2294,216584.6648
2295,219971.2888
2296,219971.2888
2297,219971.2888
2298,218271.4087
2299,214910.9556
2300,213250.1804
2301,219971.2888
2302,216584.6648
2303,216584.6648
2304,218271.4087
2305,216584.6648
2306,216584.6648
2307,216584.6648
2308,218271.4087
2309,216584.6648
2310,218271.4087
2311,213250.1804
2312,219971.2888
2313,216584.6648
2314,218271.4087
2315,218271.4087
2316,218271.4087
2317,216584.6648
2318,219971.2888
2319,219971.2888
2320,219971.2888
2321,213250.1804
2322,219971.2888
2323,214910.9556
2324,214910.9556
2325,218271.4087
2326,213250.1804
2327,213250.1804
2328,211602.2393
2329,208344.4631
2330,206734.432
2331,203551.5994
2332,205136.8428
2333,205136.8428
2334,205136.8428
2335,195807.255
2336,201978.6063
2337,219971.2888
2338,219971.2888
2339,218271.4087
2340,219971.2888
2341,219971.2888
2342,216584.6648
2343,216584.6648
2344,218271.4087
2345,218271.4087
2346,219971.2888
2347,218271.4087
2348,219971.2888
2349,219971.2888
2350,219971.2888
2351,219971.2888
2352,218271.4087
2353,214910.9556
2354,218271.4087
2355,218271.4087
2356,213250.1804
2357,218271.4087
2358,197332.1861
2359,178401.706
2360,174297.661
2361,162543.3577
2362,192792.6545
2363,170288.0275
2364,168972.0865
2365,214910.9556
2366,218271.4087
2367,218271.4087
2368,218271.4087
2369,218271.4087
2370,206734.432
2371,208344.4631
2372,206734.432
2373,213250.1804
2374,205136.8428
2375,198868.9933
2376,178401.706
2377,179791.0841
2378,162543.3577
2379,165084.9654
2380,163809.2323
2381,162543.3577
2382,167666.3148
2383,197332.1861
2384,197332.1861
2385,160040.8801
2386,156359.217
2387,161287.2655
2388,157576.9299
2389,148094.6777
2390,153951.9488
2391,153951.9488
2392,152762.2488
2393,160040.8801
2394,158804.1263
2395,157576.9299
2396,157576.9299
2397,151581.7424
2398,130807.6317
2399,137040.1959
2400,135981.1854
2401,150410.3586
2402,146950.241
2403,162543.3577
2404,160040.8801
2405,153951.9488
2406,149248.0271
2407,148094.6777
2408,156359.217
2409,152762.2488
2410,149248.0271
2411,149248.0271
2412,146950.241
2413,146950.241
2414,144687.8312
2415,150410.3586
2416,143569.7218
2417,144687.8312
2418,148094.6777
2419,146950.241
2420,146950.241
2421,144687.8312
2422,143569.7218
2423,88751.49596
2424,144687.8312
2425,125830.9115
2426,116438.3017
2427,92261.69353
2428,156359.217
2429,153951.9488
2430,162543.3577
2431,141359.3576
2432,151581.7424
2433,150410.3586
2434,152762.2488
2435,152762.2488
2436,153951.9488
2437,155150.9142
2438,155150.9142
2439,117345.1138
2440,118258.9881
2441,113759.6948
2442,112008.2785
2443,130807.6317
2444,95910.72242
2445,95910.72242
2446,95910.72242
2447,103647.4549
2448,118258.9881
2449,103647.4549
2450,103647.4549
2451,121043.5361
2452,81492.01454
2453,148094.6777
2454,140266.9697
2455,116438.3017
2456,141359.3576
2457,129796.7848
2458,129796.7848
2459,129796.7848
2460,128793.7495
2461,129796.7848
2462,121043.5361
2463,117345.1138
2464,110283.8265
2465,112008.2785
2466,117345.1138
2467,120108.1436
2468,96657.66738
2469,96657.66738
2470,156359.217
2471,141359.3576
2472,107746.8004
2473,150410.3586
2474,103647.4549
2475,127798.4653
2476,132853.0039
2477,156359.217
2478,157576.9299
2479,157576.9299
2480,157576.9299
2481,160040.8801
2482,166370.6337
2483,162543.3577
2484,161287.2655
2485,160040.8801
2486,148094.6777
2487,112008.2785
2488,130807.6317
2489,145814.6483
2490,150410.3586
2491,135981.1854
2492,184024.4782
2493,139183.0236
2494,144687.8312
2495,137040.1959
2496,145814.6483
2497,145814.6483
2498,150410.3586
2499,150410.3586
2500,184024.4782
2501,142460.2528
2502,142460.2528
2503,112008.2785
2504,184024.4782
2505,198868.9933
2506,219971.2888
2507,218271.4087
2508,219971.2888
2509,216584.6648
2510,218271.4087
2511,216584.6648
2512,216584.6648
2513,189824.4661
2514,172950.7346
2515,198868.9933
2516,203551.5994
2517,198868.9933
2518,201978.6063
2519,206734.432
2520,205136.8428
2521,209967.033
2522,208344.4631
2523,170288.0275
2524,172950.7346
2525,174297.661
2526,174297.661
2527,174297.661
2528,171614.2169
2529,167666.3148
2530,167666.3148
2531,208344.4631
2532,213250.1804
2533,211602.2393
2534,198868.9933
2535,209967.033
2536,201978.6063
2537,206734.432
2538,219971.2888
2539,216584.6648
2540,218271.4087
2541,218271.4087
2542,216584.6648
2543,161287.2655
2544,156359.217
2545,116438.3017
2546,152762.2488
2547,172950.7346
2548,177023.0646
2549,216584.6648
2550,221684.4074
2551,216584.6648
2552,151581.7424
2553,146950.241
2554,137040.1959
2555,112008.2785
2556,146950.241
2557,146950.241
2558,114645.6462
2559,117345.1138
2560,112880.5899
2561,121043.5361
2562,112880.5899
2563,117345.1138
2564,118258.9881
2565,142460.2528
2566,121043.5361
2567,131826.3509
2568,152762.2488
2569,162543.3577
2570,178401.706
2571,200417.7689
2572,189824.4661
2573,166370.6337
2574,186901.9752
2575,130807.6317
2576,116438.3017
2577,114645.6462
2578,113759.6948
2579,129796.7848
2580,92261.69353
2581,149248.0271
2582,121043.5361
2583,218271.4087
2584,177023.0646
2585,211602.2393
2586,211602.2393
2587,194294.1082
2588,171614.2169
2589,170288.0275
2590,188357.5527
2591,150410.3586
2592,218271.4087
2593,218271.4087
2594,185457.646
2595,209967.033
2596,211602.2393
2597,201978.6063
2598,213250.1804
2599,218271.4087
2600,144687.8312
2601,201978.6063
2602,167666.3148
2603,165084.9654
2604,165084.9654
2605,172950.7346
2606,174297.661
2607,174297.661
2608,174297.661
2609,174297.661
2610,166370.6337
2611,153951.9488
2612,172950.7346
2613,182602.3856
2614,184024.4782
2615,145814.6483
2616,148094.6777
2617,149248.0271
2618,149248.0271
2619,163809.2323
2620,203551.5994
2621,200417.7689
2622,201978.6063
2623,216584.6648
2624,216584.6648
2625,198868.9933
2626,197332.1861
2627,188357.5527
2628,216584.6648
2629,218271.4087
2630,218271.4087
2631,218271.4087
2632,216584.6648
2633,216584.6648
2634,216584.6648
2635,178401.706
2636,175655.0771
2637,172950.7346
2638,216584.6648
2639,171614.2169
2640,170288.0275
2641,166370.6337
2642,211602.2393
2643,168972.0865
2644,168972.0865
2645,167666.3148
2646,167666.3148
2647,167666.3148
2648,171614.2169
2649,161287.2655
2650,172950.7346
2651,172950.7346
2652,218271.4087
2653,214910.9556
2654,218271.4087
2655,216584.6648
2656,216584.6648
2657,216584.6648
2658,216584.6648
2659,218271.4087
2660,216584.6648
2661,216584.6648
2662,214910.9556
2663,214910.9556
2664,216584.6648
2665,218271.4087
2666,218271.4087
2667,216584.6648
2668,218271.4087
2669,218271.4087
2670,214910.9556
2671,218271.4087
2672,218271.4087
2673,211602.2393
2674,214910.9556
2675,216584.6648
2676,214910.9556
2677,208344.4631
2678,218271.4087
2679,205136.8428
2680,208344.4631
2681,208344.4631
2682,200417.7689
2683,197332.1861
2684,198868.9933
2685,197332.1861
2686,216584.6648
2687,218271.4087
2688,218271.4087
2689,218271.4087
2690,218271.4087
2691,216584.6648
2692,216584.6648
2693,216584.6648
2694,216584.6648
2695,216584.6648
2696,216584.6648
2697,203551.5994
2698,195807.255
2699,192792.6545
2700,194294.1082
2701,198868.9933
2702,155150.9142
2703,174297.661
2704,155150.9142
2705,158804.1263
2706,162543.3577
2707,156359.217
2708,158804.1263
2709,157576.9299
2710,161287.2655
2711,170288.0275
2712,195807.255
2713,214910.9556
2714,216584.6648
2715,208344.4631
2716,213250.1804
2717,203551.5994
2718,209967.033
2719,167666.3148
2720,161287.2655
2721,162543.3577
2722,162543.3577
2723,162543.3577
2724,162543.3577
2725,160040.8801
2726,161287.2655
2727,158804.1263
2728,157576.9299
2729,157576.9299
2730,152762.2488
2731,124858.5234
2732,138107.4539
2733,153951.9488
2734,143569.7218
2735,142460.2528
2736,140266.9697
2737,145814.6483
2738,161287.2655
2739,157576.9299
2740,156359.217
2741,149248.0271
2742,150410.3586
2743,148094.6777
2744,148094.6777
2745,145814.6483
2746,143569.7218
2747,142460.2528
2748,148094.6777
2749,148094.6777
2750,146950.241
2751,142460.2528
2752,131826.3509
2753,148094.6777
2754,116438.3017
2755,138107.4539
2756,121043.5361
2757,120108.1436
2758,95910.72242
2759,107746.8004
2760,103647.4549
2761,156359.217
2762,155150.9142
2763,153951.9488
2764,151581.7424
2765,155150.9142
2766,141359.3576
2767,141359.3576
2768,152762.2488
2769,153951.9488
2770,155150.9142
2771,155150.9142
2772,155150.9142
2773,95910.72242
2774,139183.0236
2775,112008.2785
2776,95910.72242
2777,95910.72242
2778,121043.5361
2779,95910.72242
2780,115538.4972
2781,116438.3017
2782,141359.3576
2783,99704.07352
2784,146950.241
2785,115538.4972
2786,112880.5899
2787,135981.1854
2788,112008.2785
2789,103647.4549
2790,112008.2785
2791,150410.3586
2792,110283.8265
2793,115538.4972
2794,121043.5361
2795,121043.5361
2796,116438.3017
2797,155150.9142
2798,115538.4972
2799,103647.4549
2800,111142.7081
2801,121043.5361
2802,142460.2528
2803,157576.9299
2804,141359.3576
2805,125830.9115
2806,126810.8725
2807,214910.9556
2808,161287.2655
2809,157576.9299
2810,160040.8801
2811,161287.2655
2812,175655.0771
2813,174297.661
2814,174297.661
2815,115538.4972
2816,161287.2655
2817,156359.217
2818,166370.6337
2819,178401.706
2820,145814.6483
2821,132853.0039
2822,119179.9795
2823,125830.9115
2824,155150.9142
2825,143569.7218
2826,146950.241
2827,144687.8312
2828,191302.8038
2829,197332.1861
2830,216584.6648
2831,216584.6648
2832,218271.4087
2833,216584.6648
2834,216584.6648
2835,216584.6648
2836,216584.6648
2837,162543.3577
2838,201978.6063
2839,200417.7689
2840,205136.8428
2841,206734.432
2842,206734.432
2843,174297.661
2844,175655.0771
2845,167666.3148
2846,211602.2393
2847,206734.432
2848,211602.2393
2849,211602.2393
2850,206734.432
2851,201978.6063
2852,205136.8428
2853,200417.7689
2854,213250.1804
2855,213250.1804
2856,218271.4087
2857,216584.6648
2858,216584.6648
2859,103647.4549
2860,171614.2169
2861,163809.2323
2862,213250.1804
2863,211602.2393
2864,213250.1804
2865,216584.6648
2866,214910.9556
2867,139183.0236
2868,107746.8004
2869,115538.4972
2870,145814.6483
2871,113759.6948
2872,113759.6948
2873,103647.4549
2874,128793.7495
2875,135981.1854
2876,117345.1138
2877,112008.2785
2878,111142.7081
2879,129796.7848
2880,131826.3509
2881,112008.2785
2882,130807.6317
2883,120108.1436
2884,122936.2322
2885,121043.5361
2886,141359.3576
2887,132853.0039
2888,117345.1138
2889,116438.3017
2890,116438.3017
2891,149248.0271
2892,135981.1854
2893,142460.2528
2894,108585.9238
2895,216584.6648
2896,214910.9556
2897,177023.0646
2898,175655.0771
2899,209967.033
2900,171614.2169
2901,150410.3586
2902,208344.4631
2903,216584.6648
2904,216584.6648
2905,142460.2528
2906,203551.5994
2907,174297.661
2908,162543.3577
2909,165084.9654
2910,165084.9654
2911,167666.3148
2912,163809.2323
2913,165084.9654
2914,165084.9654
2915,165084.9654
2916,165084.9654
2917,152762.2488
2918,195807.255
2919,197332.1861
