Id,SalePrice
2325,247538.3849
2326,176801.969
2327,224241.8625
2328,227620.908
2329,233351.6094
2330,235969.1048
2331,364758.9016
2332,324196.113
2333,299370.5315
2334,258265.6642
2335,255082.9052
2336,276944.3043
2337,210970.9931
2338,252730.297
2339,251206.8264
2340,288135.7446
2341,263199.8849
2342,225208.7047
2343,241665.8703
2344,228494.4796
2345,262273.9136
2346,208500.4526
2347,209165.9336
2348,220013.8732
2349,214124.3803
2350,256891.553
2351,252907.4789
2352,259104.034
2353,278570.3938
2354,163055.205
2355,163193.1576
2356,179521.8178
2357,218573.4614
2358,210556.6701
2359,160745.2213
2360,124458.6766
2361,135485.579
2362,276361.0229
2363,139043.9433
2364,178322.4069
2365,228390.3878
2366,187116.6161
2367,221413.5441
2368,222070.9506
2369,229016.8003
2370,174216.2682
2371,156469.2004
2372,193830.2159
2373,277744.2767
2374,287831.4608
2375,224937.1185
2376,272930.1485
2377,316270.5758
2378,146805.6994
2379,235472.3989
2380,146916.8179
2381,153768.7189
2382,224928.1871
2383,229253.0303
2384,247265.7257
2385,159616.2527
2386,132342.8035
2387,149219.6757
2388,132283.0966
2389,136629.6398
2390,156087.7675
2391,137066.8946
2392,115983.0921
2393,164079.2436
2394,141515.4623
2395,202573.5233
2396,170146.9842
2397,220354.3849
2398,143963.4918
2399,90941.38424
2400,74820.48305
2401,123380.7152
2402,129911.562
2403,150443.1619
2404,185205.2783
2405,158111.8429
2406,136447.8598
2407,119853.3274
2408,137765.8859
2409,144872.3731
2410,227726.1814
2411,115754.1004
2412,178759.2241
2413,132433.6145
2414,168386.3953
2415,139824.2422
2416,115048.5957
2417,119210.8966
2418,139368.3904
2419,142417.4337
2420,133369.2352
2421,168241.355
2422,119802.3756
2423,189405.2482
2424,197702.1746
2425,301870.3533
2426,156104.9495
2427,160131.3489
2428,197675.5034
2429,115088.1586
2430,124341.3175
2431,137890.5891
2432,149305.4823
2433,141337.0791
2434,136886.8062
2435,173239.9412
2436,118334.3889
2437,110877.9496
2438,137755.9575
2439,111260.1706
2440,116638.9853
2441,90559.24903
2442,101938.1065
2443,112264.2022
2444,155843.1385
2445,97492.79329
2446,157590.1403
2447,196607.659
2448,144399.8453
2449,93644.18801
2450,164244.7119
2451,160910.7087
2452,219101.3178
2453,116402.9224
2454,214810.8831
2455,159726.4343
2456,116529.3295
2457,128117.5846
2458,118260.8491
2459,101185.0687
2460,123763.0116
2461,111707.8294
2462,148875.2825
2463,106045.8306
2464,191509.1386
2465,113865.0989
2466,125528.5909
2467,148088.8151
2468,108703.869
2469,107720.9256
2470,215936.0647
2471,226477.2823
2472,166783.3443
2473,98867.91747
2474,112862.8037
2475,216510.8394
2476,93350.99327
2477,118098.5946
2478,198786.5603
2479,132051.6691
2480,188635.905
2481,135292.2079
2482,126769.8218
2483,121087.0165
2484,124435.5255
2485,121583.0676
2486,195624.6629
2487,319612.1765
2488,151768.3669
2489,182265.8701
2490,196444.7065
2491,114728.044
2492,217513.0956
2493,235588.831
2494,195645.9836
2495,134523.608
2496,314312.5438
2497,127477.8143
2498,107294.138
2499,117482.6769
2500,154295.8711
2501,138732.5641
2502,175480.3871
2503,121215.4146
2504,211545.8446
2505,242023.1181
2506,258726.5099
2507,279676.2934
2508,261756.5486
2509,233787.2321
2510,242708.8912
2511,197361.8528
2512,214454.9402
2513,214872.2487
2514,219564.1501
2515,164912.0082
2516,178098.5632
2517,151120.7711
2518,175856.9623
2519,241305.8513
2520,226144.6904
2521,204264.5934
2522,237290.2874
2523,129949.3389
2524,166611.5206
2525,167287.9459
2526,139323.4894
2527,138227.7867
2528,126932.4232
2529,136523.2839
2530,140450.0884
2531,254538.2409
2532,242682.0166
2533,204064.1623
2534,240739.9712
2535,312804.2321
2536,305197.7638
2537,215449.9647
2538,194629.8794
2539,190994.9866
2540,224833.3661
2541,210942.0819
2542,195419.843
2543,143820.2951
2544,138569.1091
2545,144732.9866
2546,131834.5299
2547,153786.9335
2548,142319.7057
2549,186569.7938
2550,674967.4551
2551,159073.8609
2552,134885.5601
2553,117389.2292
2554,123729.1541
2555,130215.1883
2556,110199.1477
2557,118603.8931
2558,140244.5766
2559,119989.5275
2560,172860.5032
2561,117910.156
2562,149612.6654
2563,137035.5569
2564,171356.2027
2565,149422.5573
2566,191434.5799
2567,95984.55205
2568,225261.731
2569,226158.7151
2570,114809.3724
2571,239656.3052
2572,145257.0017
2573,245888.1465
2574,310269.7565
2575,104156.05
2576,165704.6476
2577,188557.9996
2578,73499.98318
2579,96584.94061
2580,161534.1991
2581,143342.1193
2582,112594.8637
2583,256102.1527
2584,204376.1771
2585,227698.7998
2586,214410.8717
2587,219361.8229
2588,130052.3772
2589,157712.815
2590,227160.3481
2591,283391.7447
2592,238218.4379
2593,381209.9048
2594,176758.9281
2595,190291.2755
2596,273097.5387
2597,224200.3993
2598,302400.3865
2599,285615.5411
2600,212266.4203
2601,143983.1958
2602,99937.74211
2603,78488.23588
2604,100265.0307
2605,106704.5112
2606,158402.2075
2607,205866.3951
2608,266837.9016
2609,158567.6866
2610,123304.5494
2611,180318.9812
2612,172359.8456
2613,129291.2386
2614,136414.0848
2615,146235.0635
2616,145042.5504
2617,187649.1643
2618,194302.2975
2619,222971.8286
2620,206723.1395
2621,212045.3928
2622,212465.8308
2623,267672.1786
2624,354644.1775
2625,331125.6695
2626,192319.7544
2627,169254.9753
2628,358631.888
2629,373529.6131
2630,287765.3366
2631,388211.5252
2632,349961.4555
2633,279466.0826
2634,335579.2998
2635,174318.6791
2636,207853.9975
2637,167317.9325
2638,248607.9153
2639,214200.1701
2640,154138.4644
2641,125942.3016
2642,219899.194
2643,106729.7465
2644,139831.7997
2645,98856.43933
2646,94846.36607
2647,100555.0965
2648,159114.4187
2649,172847.9657
2650,137482.7562
2651,158868.417
2652,376568.7552
2653,262726.9214
2654,254052.2326
2655,286604.7697
2656,288838.5127
2657,328922.53
2658,289668.7863
2659,272848.2619
2660,335508.8097
2661,275405.2889
2662,278943.7218
2663,317929.7456
2664,253714.3281
2665,251420.1448
2666,266005.4709
2667,216820.4661
2668,201099.0779
2669,212870.1929
2670,268672.5371
2671,198522.9029
2672,221740.015
2673,223324.7463
2674,237191.5209
2675,184767.2349
2676,227169.3608
2677,246902.6176
2678,266521.3409
2679,248007.0551
2680,265885.1397
2681,310281.0387
2682,283611.302
2683,393394.5805
2684,277790.9805
2685,304346.6067
2686,276811.9264
2687,268904.1303
2688,229189.2258
2689,199245.3521
2690,425867.5094
2691,207781.0364
2692,162940.5306
2693,217213.4647
2694,174793.5455
2695,214156.1846
2696,202974.2182
2697,208287.9273
2698,192886.1044
2699,201199.6017
2700,187541.7799
2701,164677.7589
2702,129130.7975
2703,149086.4127
2704,184349.2122
2705,125569.6308
2706,121604.5877
2707,126345.0788
2708,132927.9206
2709,123443.9361
2710,136450.3405
2711,342299.3556
2712,354476.0541
2713,187664.6605
2714,134387.2358
2715,162283.4889
2716,142196.1856
2717,212318.7064
2718,233384.4122
2719,148947.676
2720,165280.5719
2721,134983.4051
2722,156334.507
2723,160067.2825
2724,131867.9454
2725,133456.1057
2726,143841.3293
2727,219999.6455
2728,175629.2395
2729,150126.0576
2730,141887.3294
2731,91554.49835
2732,127417.2227
2733,190030.2331
2734,168239.9686
2735,132239.3437
2736,181825.7791
2737,125521.6442
2738,151112.8776
2739,180216.9371
2740,126088.8331
2741,154404.7421
2742,158304.3195
2743,160949.6148
2744,166952.0439
2745,147672.6029
2746,148624.1314
2747,160929.3574
2748,142084.8534
2749,134637.3639
2750,128955.592
2751,134073.7206
2752,209785.7778
2753,200458.1919
2754,202013.098
2755,114830.09
2756,98619.47286
2757,83850.74127
2758,85527.10378
2759,146903.6413
2760,132604.2301
2761,153799.665
2762,154065.7671
2763,247959.1894
2764,177032.377
2765,393842.0909
2766,120794.0439
2767,104807.7136
2768,147951.8662
2769,130649.4136
2770,125832.8231
2771,111577.0209
2772,117044.6607
2773,175488.3172
2774,137060.8187
2775,152111.0963
2776,155934.998
2777,146784.0138
2778,90831.47501
2779,133254.7393
2780,105730.6052
2781,78827.08123
2782,103890.3524
2783,110844.3823
2784,105918.4712
2785,113749.9203
2786,59246.70184
2787,113098.5643
2788,81094.08649
2789,180021.7964
2790,84581.47669
2791,131113.7405
2792,121520.8867
2793,196931.9911
2794,95588.78902
2795,113565.3063
2796,82482.71269
2797,234327.0076
2798,115843.022
2799,157864.4689
2800,90298.49664
2801,89982.01343
2802,147255.6072
2803,167826.1228
2804,182099.6062
2805,103911.21
2806,80624.79268
2807,168492.0721
2808,149500.0386
2809,124317.5575
2810,132832.5713
2811,175647.5452
2812,155744.5065
2813,187766.5502
2814,183703.3762
2815,98296.37773
2816,230000.5925
2817,161557.3793
2818,128213.2152
2819,127285.8478
2820,152354.7467
2821,122814.0308
2822,217539.5915
2823,346406.5644
2824,194157.4942
2825,229054.3921
2826,152069.6619
2827,132476.3254
2828,273414.0216
2829,170841.1512
2830,268732.8645
2831,192111.4211
2832,283673.095
2833,233523.0079
2834,230073.2866
2835,252744.6719
2836,198162.1466
2837,185437.534
2838,169104.2826
2839,209806.898
2840,200234.3382
2841,202343.8067
2842,243110.5795
2843,142576.7151
2844,180953.0939
2845,120835.6048
2846,207558.9674
2847,218535.7407
2848,210101.9492
2849,210127.905
2850,257173.3052
2851,274616.7822
2852,254728.8623
2853,235722.9849
2854,147522.2312
2855,210721.7564
2856,209474.2302
2857,195983.4141
2858,206852.1193
2859,158684.7105
2860,117820.0421
2861,150067.2427
2862,217239.9048
2863,141641.1928
2864,281128.289
2865,159768.8469
2866,193211.728
2867,91653.41054
2868,126529.7887
2869,126660.3697
2870,192732.3926
2871,142367.0382
2872,61283.82865
2873,141011.8218
2874,134080.2075
2875,90894.29701
2876,159239.4076
2877,104930.8173
2878,129290.2556
2879,152752.8195
2880,104620.8112
2881,140359.5148
2882,146145.9568
2883,156507.0204
2884,209576.942
2885,170948.1672
2886,268684.9559
2887,90765.77025
2888,110641.6464
2889,80963.38326
2890,68869.28662
2891,134857.1734
2892,89213.58731
2893,128044.9838
2894,97346.66384
2895,267591.0658
2896,244575.4118
2897,232651.3059
2898,170570.6694
2899,216530.2651
2900,169177.6583
2901,226116.3318
2902,199738.9583
2903,323214.6082
2904,286460.38
2905,170603.5086
2906,166139.012
2907,127253.2843
2908,141547.3667
2909,162382.7479
2910,85716.50966
2911,99794.93843
2912,188649.3002
2913,98835.17427
2914,100485.0782
2915,103072.0819
2916,102605.1044
2917,193852.4209
2918,159405.3235
2919,238043.7081
